timestamp,transaction_amount,customer_id,other_feature,transaction_type,merchant_category
2024-02-15 15:00:00,52.16139853041663,33,0.5545653970237477,debit,retail
2024-02-12 07:00:00,26.523479506124556,11,0.952330009123727,credit,retail
2024-02-12 22:00:00,0.6155458877348341,54,0.8855184344712209,debit,services
2024-02-18 06:00:00,57.54060257288015,56,1.7997619189291725,transfer,retail
2024-02-17 00:00:00,49.64226416800037,37,0.8969797892703304,debit,retail
2024-02-16 11:00:00,71.7825763898552,78,0.46339473380685425,transfer,services
2024-02-14 13:00:00,29.20776195371547,99,0.2942987722178908,credit,services
2024-02-18 18:00:00,58.32186288718455,71,0.1472074192936379,debit,services
2024-02-18 22:00:00,53.42557201586927,1,0.9940605937455322,transfer,utility
2024-02-13 13:00:00,33.06705319787425,39,-0.04839440034884168,credit,utility
2024-02-14 10:00:00,17.33740541073945,90,0.529941426539627,debit,services
2024-02-19 06:00:00,10.974024282919586,72,0.4802268255618566,credit,services
2024-02-18 13:00:00,54.47545375366586,88,0.07038966594140739,debit,utility
2024-02-14 22:00:00,107.96083432408953,44,2.347682348308775,credit,utility
2024-02-19 10:00:00,42.0367178673423,64,2.0196780831487855,credit,services
2024-02-19 01:00:00,85.22097597564675,96,1.0761419246863895,credit,utility
2024-02-14 00:00:00,80.41741976428582,7,1.289316625715593,credit,retail
2024-02-18 00:00:00,99.21420866668957,21,2.8524009755050406,debit,services
2024-02-15 02:00:00,119.84378950760244,52,-0.9600903017716953,credit,utility
2024-02-14 12:00:00,37.23234322135077,90,2.0694586426430788,credit,utility
2024-02-16 20:00:00,0.8771392468709704,73,0.9550236434149275,transfer,utility
2024-02-12 08:00:00,48.59873376567116,25,1.3551952236888143,debit,retail
2024-02-17 20:00:00,25.739738441629733,60,1.291447762616228,credit,utility
2024-02-15 13:00:00,88.7836583764169,13,-1.580930177886796,debit,retail
2024-02-14 09:00:00,35.95401309684298,52,0.7773576306209953,debit,services
2024-02-14 04:00:00,24.729822109596213,42,0.7948468229636806,transfer,utility
2024-02-15 04:00:00,57.756400014638,95,2.8500350857419967,debit,retail
2024-02-14 11:00:00,48.47480003765634,53,1.7836564411573652,credit,utility
2024-02-16 21:00:00,40.13867898635188,32,0.19529932859742993,transfer,utility
2024-02-17 04:00:00,108.65411811761683,74,0.9829790424983681,debit,services
2024-02-12 01:00:00,88.04979555363396,69,1.4344547233627523,transfer,services
2024-02-12 10:00:00,9.199523999573671,79,1.4822528801162669,debit,retail
2024-02-13 23:00:00,47.903626308488974,94,0.5637738678292645,transfer,services
2024-02-14 19:00:00,12.3291334287854,46,0.20429002349607317,credit,retail
2024-02-17 22:00:00,100.55166344036604,17,-0.08896299820770426,credit,services
2024-02-16 00:00:00,90.244762363923,82,1.2155800495440594,credit,retail
2024-02-17 07:00:00,87.43248602502618,30,1.6804216664684017,debit,services
2024-02-17 09:00:00,62.73571395926923,84,-1.8946696735823734,transfer,utility
2024-02-18 12:00:00,9.796936347017722,46,0.7165409403325451,debit,services
2024-02-14 20:00:00,113.23709138211494,50,-0.6648190684915358,debit,services
