timestamp,transaction_amount,customer_id,other_feature,transaction_type,merchant_category
2024-01-22 17:00:00,38.08908566310215,8,0.6111436546495426,transfer,utility
2024-01-31 17:00:00,81.65994394715771,41,0.08251269932318937,transfer,utility
2024-01-31 20:00:00,46.26797856696064,13,-0.9980298371797204,credit,retail
2024-01-28 12:00:00,35.60967258978462,1,0.29186176200001496,debit,retail
2024-01-18 03:00:00,95.0061967050805,71,0.3041929195534216,transfer,utility
2024-01-29 06:00:00,96.94704332753689,39,-0.01347182166515796,transfer,retail
2024-01-27 02:00:00,46.25347161331479,93,0.005492550243393307,credit,retail
2024-01-22 09:00:00,86.60638895004084,87,0.7828702435813464,transfer,retail
2024-02-05 19:00:00,6.570863942835237,56,0.2555736537123689,debit,utility
2024-01-06 16:00:00,51.87906217433661,98,-0.451409657600639,debit,services
2024-02-03 19:00:00,83.88980864459342,21,-0.20945256564907563,debit,retail
2024-01-04 04:00:00,77.12703466859458,55,0.4995269850954084,debit,utility
2024-01-27 12:00:00,53.261726645502314,1,0.23957654036320872,credit,services
2024-02-10 13:00:00,21.494037859075675,70,2.6342220436499586,credit,retail
2024-02-09 02:00:00,11.775108289014113,46,0.6286252328412164,transfer,retail
2024-02-07 11:00:00,8.550853085446807,74,0.5845726279495681,credit,utility
2024-01-12 16:00:00,89.00053418175663,35,-1.111413012134435,transfer,utility
2024-02-06 19:00:00,10.410858198457385,80,1.41299475562683,transfer,retail
2024-02-01 17:00:00,31.172206779554823,85,0.189092493839052,debit,retail
2024-01-14 07:00:00,25.024289816459532,52,2.4147909986586313,transfer,utility
2024-01-23 21:00:00,77.23183917356393,49,1.076146312640013,debit,retail
2024-01-08 06:00:00,64.51727904094498,89,0.8375627033583725,debit,retail
2024-01-16 11:00:00,1.8221825651549728,38,0.20065180395568705,transfer,retail
2024-01-22 23:00:00,27.340707193070624,44,-2.207750916382569,credit,utility
2024-01-09 18:00:00,54.87337893665861,77,0.7198372908713905,debit,utility
2024-01-10 19:00:00,72.24521152615053,97,-0.687937387463827,debit,utility
2024-01-05 05:00:00,63.64104112637804,65,-0.04008851265655339,debit,services
2024-02-11 02:00:00,68.84023964277361,58,-0.36623153931826163,credit,services
2024-02-07 14:00:00,18.143543508979732,69,-0.5299377694624893,transfer,utility
2024-02-09 11:00:00,90.00186418481051,36,-0.48657989067380747,credit,services
2024-01-15 10:00:00,63.50936508676438,32,-0.6472406379880465,credit,utility
2024-01-06 19:00:00,97.17820827209607,52,-0.7078526767431832,debit,services
2024-01-26 21:00:00,20.93493233367103,10,1.272487446598739,debit,utility
2024-01-21 19:00:00,98.62107444796028,84,0.6419305349615512,credit,utility
2024-01-16 10:00:00,10.077800137742665,58,-1.830768448394866,credit,utility
2024-01-09 06:00:00,88.70864242651173,88,0.32865216037320905,transfer,retail
2024-01-29 15:00:00,27.997909366028416,23,-2.4197452474117624,credit,utility
2024-01-25 08:00:00,63.34008543167258,99,2.6781098736383924,debit,services
2024-02-07 13:00:00,2.6532203873819715,55,-1.6263193539615841,credit,services
2024-01-03 11:00:00,32.53303307632643,43,-0.7932818938336734,credit,utility
2024-01-14 16:00:00,41.96000624277899,51,1.0175012290841814,credit,retail
2024-01-05 00:00:00,52.27328293819941,10,-0.9941062330421927,debit,services
2024-01-14 00:00:00,2.535074341545751,14,-0.10954929146920354,transfer,utility
2024-02-10 14:00:00,3.1183135061284672,2,-0.8051092398862925,credit,services
2024-01-13 11:00:00,8.5347464993768,68,-0.9228301897268331,debit,services
2024-01-12 13:00:00,64.99639307777652,60,0.4017712825585737,credit,services
2024-02-08 12:00:00,42.52135044692334,25,0.02668105711053596,debit,retail
2024-01-26 01:00:00,27.85903390319586,89,-0.6931868272364192,credit,retail
2024-01-19 07:00:00,8.134878064189976,33,-1.1213806380747848,transfer,utility
2024-02-04 21:00:00,36.23938991166331,30,0.1190184060539747,transfer,retail
2024-01-24 18:00:00,51.39894891598108,79,0.5119240910292749,debit,services
2024-02-06 15:00:00,22.197216193294945,88,-0.5978083864853595,credit,retail
2024-01-11 21:00:00,99.00538501042632,31,0.26166297269647903,credit,utility
2024-01-25 02:00:00,49.21162930795382,3,0.38153856258933105,transfer,services
2024-01-01 23:00:00,36.63618432936917,32,-1.13145302065243,credit,services
2024-01-02 06:00:00,60.75448519014384,85,-0.43858720625729564,debit,services
2024-01-26 17:00:00,27.687764814720374,23,-0.7137538562706509,debit,utility
